"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 19:57:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 19:57:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:57:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 19:57:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:57:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 19:57:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:57:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:57:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 19:56:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:56:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 19:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 19:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 19:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 19:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:56:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 19:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.62";"water_temp_c";"25.62";\N
"2026-04-16 19:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 56";"fan_pwm_percent";"56";\N
"2026-04-16 19:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 819";"expected_rpm";"819";\N
"2026-04-16 19:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 98";"rpm_tolerance";"98";\N
"2026-04-16 19:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:55:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:55:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 19:55:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:55:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:55:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:55:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 19:55:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 19:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 108";"rpm_error";"108";\N
"2026-04-16 19:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 19:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 19:55:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:55:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:55:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 19:54:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:54:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 108";"rpm_error";"108";\N
"2026-04-16 19:54:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:54:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 19:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 19:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:54:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:54:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 108";"rpm_error";"108";\N
"2026-04-16 19:54:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 19:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 19:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 19:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 19:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:54:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:54:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 56";"fan_pwm_percent";"56";\N
"2026-04-16 19:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 819";"expected_rpm";"819";\N
"2026-04-16 19:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 98";"rpm_tolerance";"98";\N
"2026-04-16 19:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:53:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.62";"water_temp_c";"25.62";\N
"2026-04-16 19:53:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:53:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:53:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:53:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 19:53:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 19:53:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 19:53:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 19:53:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 19:52:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.62";"water_temp_c";"25.62";\N
"2026-04-16 19:52:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 56";"fan_pwm_percent";"56";\N
"2026-04-16 19:52:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:52:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 819";"expected_rpm";"819";\N
"2026-04-16 19:52:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 98";"rpm_tolerance";"98";\N
"2026-04-16 19:52:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:52:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 19:52:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 19:52:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:52:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 19:52:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 19:52:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:52:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:52:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:51:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:51:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.62";"water_temp_c";"25.62";\N
"2026-04-16 19:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 56";"fan_pwm_percent";"56";\N
"2026-04-16 19:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 819";"expected_rpm";"819";\N
"2026-04-16 19:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 98";"rpm_tolerance";"98";\N
"2026-04-16 19:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:51:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 19:51:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 19:51:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:51:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 19:51:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 19:51:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 108";"rpm_error";"108";\N
"2026-04-16 19:51:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:51:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:51:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:50:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:50:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:50:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:50:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:50:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:50:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:50:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:50:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:49:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:49:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 56";"fan_pwm_percent";"56";\N
"2026-04-16 19:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 819";"expected_rpm";"819";\N
"2026-04-16 19:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 98";"rpm_tolerance";"98";\N
"2026-04-16 19:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:49:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.62";"water_temp_c";"25.62";\N
"2026-04-16 19:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 19:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 19:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 19:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:49:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 19:49:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:49:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:48:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:48:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:48:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:48:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:47:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:47:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:47:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:47:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:47:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:47:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:46:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:46:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:46:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:46:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:46:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:46:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:46:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:46:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:45:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:45:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:45:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:45:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:45:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:45:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:45:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:45:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:45:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:45:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:44:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:44:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:44:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:44:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:44:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:44:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:44:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:44:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:44:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:44:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:44:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 56";"fan_pwm_percent";"56";\N
"2026-04-16 19:44:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:44:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 819";"expected_rpm";"819";\N
"2026-04-16 19:44:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 98";"rpm_tolerance";"98";\N
"2026-04-16 19:44:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 81";"rpm_error";"81";\N
"2026-04-16 19:44:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.62";"water_temp_c";"25.62";\N
"2026-04-16 19:43:54";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.69";"water_temp_c";"25.69";\N
"2026-04-16 19:43:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 58";"fan_pwm_percent";"58";\N
"2026-04-16 19:43:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:43:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 843";"expected_rpm";"843";\N
"2026-04-16 19:43:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 101";"rpm_tolerance";"101";\N
"2026-04-16 19:43:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 27";"rpm_error";"27";\N
"2026-04-16 19:43:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:43:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:43:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 56";"fan_pwm_percent";"56";\N
"2026-04-16 19:43:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:43:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 819";"expected_rpm";"819";\N
"2026-04-16 19:43:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 98";"rpm_tolerance";"98";\N
"2026-04-16 19:43:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 51";"rpm_error";"51";\N
"2026-04-16 19:43:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.62";"water_temp_c";"25.62";\N
"2026-04-16 19:43:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 58";"fan_pwm_percent";"58";\N
"2026-04-16 19:43:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:43:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 843";"expected_rpm";"843";\N
"2026-04-16 19:43:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 101";"rpm_tolerance";"101";\N
"2026-04-16 19:43:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:43:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.69";"water_temp_c";"25.69";\N
"2026-04-16 19:43:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:43:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:43:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-16 19:43:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 56";"fan_pwm_percent";"56";\N
