"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 21:55:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:55:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:55:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:55:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:55:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:55:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:55:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 62";"rpm_tolerance";"62";\N
"2026-04-17 21:55:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:55:28";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 21:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 32";"fan_pwm_percent";"32";\N
"2026-04-17 21:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 517";"expected_rpm";"517";\N
"2026-04-17 21:55:18";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 501";"expected_rpm";"501";\N
"2026-04-17 21:55:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 60";"rpm_tolerance";"60";\N
"2026-04-17 21:55:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 9";"rpm_error";"9";\N
"2026-04-17 21:55:18";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 21:55:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:55:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.81";"air_temp_c";"27.81";\N
"2026-04-17 21:55:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 31";"fan_pwm_percent";"31";\N
"2026-04-17 21:55:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:55:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:54:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:54:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:54:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:54:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:54:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:54:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:54:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:54:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:54:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:54:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:54:08";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:54:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:54:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:54:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:53:58";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:53:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:53:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:53:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:53:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:53:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:53:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:53:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:53:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:53:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:53:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:53:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:53:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:53:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:53:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:53:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:53:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:53:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:52:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:52:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:52:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:52:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:52:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:51:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:51:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:51:48";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:51:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:51:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:51:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:51:38";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:51:38";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:51:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:51:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:51:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:51:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:51:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:51:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:51:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:51:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:51:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:51:08";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:51:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:51:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:50:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:50:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:50:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:50:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:50:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:50:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:50:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:50:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:50:18";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:50:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:50:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:50:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:50:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:50:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:49:58";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 21:49:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:49:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:49:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:49:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:49:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 600";"fan_rpm";"600";\N
"2026-04-17 21:49:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-17 21:49:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 21:49:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:49:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:49:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:49:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:49:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:49:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:49:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:49:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:49:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:49:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:48:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:48:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:48:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:48:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:48:48";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:48:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:48:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:48:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:48:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:48:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:48:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:48:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:48:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:48:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:48:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:48:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:47:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:47:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:47:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:47:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:47:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:47:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:47:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:47:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:47:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:47:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:47:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:47:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 21:46:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 600";"fan_rpm";"600";\N
"2026-04-17 21:46:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-17 21:46:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 21:46:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:46:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:46:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:46:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:46:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:46:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:45:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:45:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:45:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:45:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:45:08";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:44:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:44:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:44:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:44:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:44:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:44:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:44:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:44:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:44:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:44:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:43:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:43:38";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:43:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:42:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:42:48";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:42:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:42:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:42:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:42:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:42:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:42:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:42:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:42:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:41:58";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:41:58";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:41:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:41:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:41:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:41:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:41:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:41:18";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:41:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:41:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:41:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:40:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:40:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:40:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
